ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
522,100000.0,2,2,2,28,0,-1,2,2,-1,-1,1506.0,89.0,89.0,0.0,356.0,16213.0,89.0,0.0,0.0,356.0,16213.0,0.0
523,80000.0,2,2,1,48,0,0,0,0,0,0,49526.0,48304.0,27864.0,27033.0,27617.0,26761.0,1740.0,1800.0,1500.0,1000.0,965.0,1500.0
524,140000.0,1,2,2,55,0,0,0,0,0,0,162452.0,164055.0,141301.0,99115.0,101597.0,101290.0,5000.0,140000.0,4000.0,4000.0,4000.0,4000.0
525,100000.0,2,2,2,33,0,0,0,0,0,0,61089.0,81262.0,59110.0,70052.0,84659.0,57648.0,30010.0,10047.0,20000.0,17000.0,5000.0,10000.0
526,330000.0,2,1,2,44,0,0,2,0,0,0,243621.0,259517.0,253863.0,257535.0,262753.0,268145.0,21400.0,0.0,9400.0,9542.0,9766.0,9786.0
527,500000.0,1,2,1,38,-1,-1,-1,-1,0,-1,6178.0,825.0,2122.0,34159.0,3340.0,24752.0,829.0,2133.0,34313.0,17.0,24875.0,839.0
528,200000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,830.0,-6.0,-6.0,657.0,2088.0,150.0,0.0,0.0,663.0,2088.0,150.0,594.0
529,10000.0,2,2,1,49,2,0,0,0,0,0,2240.0,3100.0,4116.0,5280.0,5543.0,5605.0,1057.0,1073.0,1237.0,500.0,300.0,205.0
530,90000.0,2,2,2,26,1,2,2,2,2,2,50200.0,49092.0,53295.0,53826.0,54548.0,55525.0,0.0,5000.0,2000.0,2200.0,2000.0,2500.0
531,260000.0,1,1,1,30,-1,-1,-1,-1,-1,-1,232.0,91.0,85.0,105.0,80.0,95.0,91.0,85.0,105.0,80.0,95.0,80.0
532,300000.0,2,1,2,26,0,0,0,0,0,0,277680.0,281719.0,284381.0,155562.0,158448.0,162626.0,12005.0,10155.0,6000.0,5000.0,6000.0,6000.0
533,50000.0,1,2,1,32,0,0,0,0,0,0,19606.0,18516.0,16481.0,12518.0,7538.0,5854.0,5027.0,3053.0,5040.0,1000.0,1016.0,501.0
534,490000.0,2,2,1,30,0,0,0,0,0,0,192586.0,197967.0,201666.0,205798.0,196698.0,190306.0,10000.0,7143.0,7306.0,6303.0,6429.0,6000.0
535,20000.0,1,2,1,47,0,0,0,0,0,0,15166.0,15014.0,16024.0,16345.0,17579.0,18750.0,1257.0,1267.0,588.0,1500.0,1500.0,0.0
536,50000.0,2,3,2,22,0,0,0,0,0,0,47066.0,45132.0,47756.0,28275.0,28082.0,28846.0,2300.0,3862.0,2000.0,1100.0,1500.0,1100.0
537,20000.0,2,2,1,46,4,3,2,3,2,0,15833.0,15286.0,17021.0,16461.0,15901.0,16294.0,0.0,2277.0,0.0,0.0,800.0,1400.0
538,150000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,989.0,1023.0,7542.0,1200.0,0.0,0.0,1023.0,7542.0,1200.0,0.0,0.0,689.0
539,60000.0,2,1,2,26,-1,-1,2,-1,0,-1,3437.0,16932.0,2301.0,6220.0,2227.0,10416.0,16960.0,0.0,6227.0,0.0,10416.0,0.0
540,310000.0,2,2,2,31,0,0,0,0,0,0,313956.0,314859.0,307371.0,299501.0,217763.0,217659.0,11000.0,12500.0,11000.0,6600.0,7000.0,7493.0
541,30000.0,2,2,1,44,-1,2,2,2,2,2,8347.0,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,2000.0
542,70000.0,1,1,3,57,0,0,0,0,0,0,70051.0,69398.0,70352.0,69936.0,68118.0,65942.0,3567.0,2667.0,2321.0,2391.0,2316.0,2466.0
543,150000.0,2,1,2,29,0,0,0,0,0,0,80299.0,81963.0,84641.0,86330.0,88885.0,97402.0,3000.0,4000.0,4000.0,4000.0,10000.0,4000.0
544,180000.0,2,2,1,46,0,0,0,0,0,0,171768.0,164274.0,165923.0,169038.0,172388.0,165165.0,7400.0,6100.0,6200.0,6543.0,6251.0,14614.0
545,50000.0,2,2,3,33,0,0,0,0,0,0,48111.0,47583.0,38897.0,20190.0,19633.0,19035.0,2100.0,1690.0,11700.0,1200.0,1200.0,1000.0
546,20000.0,2,2,2,38,1,2,2,4,3,2,10683.0,12729.0,14734.0,14190.0,13721.0,13848.0,2500.0,2501.0,0.0,0.0,441.0,1.0
547,130000.0,2,1,2,30,-1,-1,-1,-1,-1,0,1493.0,1492.0,1310.0,1310.0,2046.0,1574.0,1492.0,1310.0,1310.0,2046.0,574.0,1995.0
548,50000.0,2,2,1,28,0,0,0,0,0,0,15314.0,16327.0,17366.0,18325.0,17365.0,17964.0,1269.0,1308.0,1267.0,605.0,862.0,1000.0
549,240000.0,2,2,2,34,0,0,0,0,0,0,122810.0,114408.0,97395.0,83314.0,73292.0,59270.0,10066.0,7255.0,3035.0,3030.0,3018.0,2012.0
550,450000.0,1,1,1,45,-1,-1,-1,0,0,0,26773.0,700.0,46727.0,46367.0,46191.0,20019.0,700.0,46727.0,1400.0,924.0,400.0,16608.0
551,170000.0,2,1,2,29,0,0,0,0,0,0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0
552,60000.0,1,2,2,24,0,0,0,0,0,2,60753.0,54892.0,59268.0,17967.0,20309.0,17867.0,2800.0,6100.0,621.0,2609.0,0.0,756.0
553,80000.0,2,2,1,47,0,-1,-1,-2,-2,-2,7345.0,4596.0,0.0,0.0,0.0,0.0,4596.0,0.0,0.0,0.0,0.0,0.0
554,70000.0,2,1,1,40,2,0,0,2,2,2,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0
555,150000.0,2,2,2,31,-1,-1,-1,-1,0,-1,13701.0,12009.0,11985.0,24310.0,17280.0,36986.0,12013.0,12005.0,24322.0,6000.0,37000.0,25017.0
556,290000.0,2,1,1,30,-1,-1,-1,-1,-1,-1,1312.0,1312.0,1311.0,1486.0,1488.0,1650.0,1318.0,1317.0,1493.0,1495.0,1657.0,35267.0
557,360000.0,2,2,2,31,-1,0,0,0,0,-1,9688.0,7612.0,7537.0,11227.0,9703.0,61882.0,2012.0,3004.0,5011.0,1061.0,65663.0,2019.0
558,230000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1246.0,3284.0,4283.0,3476.0,3283.0,426.0,3312.0,4309.0,3549.0,3297.0,426.0,1390.0
559,410000.0,2,2,1,29,-2,-2,-2,-1,-1,0,6764.0,6500.0,6764.0,1743.0,149153.0,145597.0,6500.0,6764.0,3542.0,161064.0,5072.0,4891.0
560,20000.0,1,2,2,34,0,0,-2,-2,-1,0,16912.0,-2.0,-1.0,-1.0,309.0,9525.0,0.0,0.0,0.0,310.0,9500.0,800.0
561,230000.0,2,2,2,36,1,-2,-2,-2,-1,-1,2404.0,681.0,4048.0,0.0,5092.0,7452.0,687.0,4053.0,0.0,5092.0,7464.0,2485.0
562,210000.0,1,3,2,48,0,0,0,0,-1,-1,85107.0,83658.0,73664.0,38405.0,38395.0,5062.0,33658.0,30003.0,1000.0,38395.0,5062.0,13061.0
563,280000.0,2,2,1,50,2,2,2,2,0,0,106341.0,108711.0,111510.0,108253.0,109065.0,111447.0,5600.0,6000.0,0.0,4100.0,4300.0,4300.0
564,470000.0,1,2,1,52,0,0,0,0,0,0,84672.0,86821.0,88892.0,90944.0,93739.0,96428.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
565,210000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,4098.0,0.0,0.0,0.0,0.0,4098.0,0.0,0.0,0.0,0.0,0.0
566,20000.0,1,3,2,48,-1,-1,-2,-1,-1,-1,170.0,-220.0,-610.0,390.0,0.0,19993.0,0.0,0.0,1390.0,0.0,20773.0,400.0
567,30000.0,1,2,2,29,2,2,2,2,2,2,21959.0,24685.0,24983.0,25375.0,25923.0,25358.0,3400.0,1000.0,1100.0,1100.0,0.0,2100.0
568,190000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,2278.0,918.0,859.0,1300.0,514.0,2278.0,918.0,864.0,1300.0,514.0,175.0
569,150000.0,2,1,2,33,0,0,0,0,0,0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0
570,30000.0,1,2,2,27,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0
571,90000.0,2,2,1,27,1,-1,-1,-1,-1,-1,0.0,1191.0,-21.0,2130.0,3486.0,1495.0,1191.0,0.0,2151.0,3486.0,1495.0,0.0
572,80000.0,2,2,2,27,0,0,0,0,-1,0,26144.0,26625.0,3600.0,0.0,68424.0,42601.0,1075.0,1200.0,0.0,68424.0,1264.0,0.0
573,60000.0,2,2,2,34,0,0,0,0,0,0,59291.0,60720.0,59503.0,49305.0,28903.0,28577.0,3000.0,2267.0,1000.0,1100.0,1300.0,1025.0
574,20000.0,2,3,1,25,0,0,0,0,0,-2,16591.0,16442.0,6401.0,4300.0,1304.0,0.0,1155.0,1000.0,0.0,1304.0,0.0,0.0
575,130000.0,2,2,2,36,0,0,0,0,0,0,118410.0,87199.0,90782.0,94261.0,96694.0,98982.0,5001.0,5001.0,5000.0,4000.0,4000.0,10001.0
576,160000.0,1,1,1,42,2,2,0,0,2,2,14137.0,13613.0,14634.0,16532.0,15969.0,17701.0,0.0,1247.0,2145.0,0.0,2000.0,0.0
577,420000.0,2,2,2,28,-1,0,0,0,0,-1,27186.0,27759.0,21103.0,22217.0,23440.0,61084.0,5009.0,5006.0,5000.0,5000.0,61084.0,3000.0
578,220000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,2342.0,1120.0,5707.0,2021.0,15441.0,7661.0,1122.0,5738.0,2041.0,15516.0,7697.0,2916.0
579,110000.0,2,2,1,48,0,0,0,0,0,0,216582.0,110865.0,74340.0,47152.0,48138.0,49171.0,8788.0,3152.0,1687.0,1745.0,1831.0,1732.0
580,130000.0,2,1,2,29,0,0,3,3,2,0,106271.0,119728.0,121140.0,117767.0,115640.0,116062.0,15107.0,5000.0,0.0,0.0,4200.0,5000.0
581,110000.0,2,1,1,28,0,0,0,0,0,2,109474.0,110723.0,111125.0,106828.0,84729.0,82910.0,11602.0,4238.0,4316.0,11190.0,0.0,3000.0
582,220000.0,2,3,1,45,-1,-1,2,-1,0,0,1196.0,8087.0,3606.0,4656.0,8960.0,13264.0,8087.0,13.0,4656.0,5000.0,5000.0,0.0
583,280000.0,1,1,1,49,-1,-1,-1,-1,0,-1,503.0,694.0,695.0,10639.0,13158.0,768.0,694.0,695.0,10639.0,3158.0,768.0,517.0
584,250000.0,2,1,2,29,0,0,0,0,0,0,98925.0,103213.0,87836.0,90577.0,65268.0,63019.0,9000.0,7000.0,9000.0,8000.0,8000.0,8000.0
585,30000.0,1,3,2,29,0,0,0,0,2,2,10305.0,11327.0,12354.0,13840.0,13320.0,14501.0,1500.0,1514.0,2000.0,0.0,1400.0,0.0
586,20000.0,2,2,1,37,0,0,0,0,0,0,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0
587,50000.0,2,2,2,38,0,0,-1,0,0,-1,2410.0,0.0,4494.0,3034.0,2327.0,5892.0,0.0,4494.0,61.0,47.0,5892.0,164.0
588,200000.0,2,3,2,29,0,0,-2,-2,-2,-2,98700.0,0.0,0.0,0.0,0.0,-3500.0,0.0,1000.0,0.0,0.0,0.0,3976.0
589,200000.0,2,3,2,49,1,-2,-1,-1,-1,-2,0.0,0.0,3614.0,714.0,0.0,0.0,0.0,3614.0,721.0,0.0,0.0,6728.0
590,240000.0,2,2,1,56,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,270000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,12091.0,0.0,6743.0,338.0,0.0,432.0,0.0,6743.0,338.0,0.0,432.0,3042.0
592,20000.0,1,1,2,42,0,0,0,-2,-2,-1,15610.0,18250.0,0.0,0.0,0.0,1000.0,3000.0,0.0,0.0,0.0,1000.0,8024.0
593,90000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,1709.0,2522.0,3426.0,3426.0,2921.0,2197.0,2522.0,3426.0,3426.0,2921.0,2197.0,3087.0
594,120000.0,2,1,1,30,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0
595,310000.0,2,2,2,38,-1,-1,-1,-1,0,0,1276.0,3666.0,2779.0,3140.0,1831.0,5347.0,3666.0,2787.0,3140.0,0.0,5347.0,1420.0
596,150000.0,2,3,1,40,-1,-1,-1,-1,-1,-1,5916.0,5876.0,5956.0,5876.0,5496.0,5116.0,5876.0,5956.0,5876.0,5496.0,5116.0,5496.0
597,130000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,0.0,1250.0,0.0
598,180000.0,1,2,1,40,0,0,0,0,0,0,126937.0,109884.0,49475.0,50840.0,50090.0,48345.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0
599,190000.0,1,1,1,48,0,0,0,0,-2,-2,189158.0,150621.0,153900.0,0.0,0.0,0.0,6561.0,6900.0,0.0,0.0,0.0,0.0
600,30000.0,1,2,3,40,2,0,0,0,0,2,2922.0,3869.0,4890.0,5975.0,6474.0,6225.0,1000.0,1090.0,1175.0,600.0,0.0,1000.0
601,30000.0,2,2,1,27,2,2,2,3,3,4,26648.0,27536.0,28203.0,29048.0,29903.0,30431.0,1600.0,1400.0,1600.0,1600.0,1600.0,1000.0
602,50000.0,2,2,3,44,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
603,140000.0,2,2,1,43,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0
604,80000.0,2,2,1,45,3,2,2,0,0,0,34282.0,35006.0,34144.0,34820.0,35553.0,36258.0,1567.0,0.0,1243.0,1291.0,1297.0,1500.0
605,150000.0,2,1,2,42,1,-2,-2,-2,-2,-1,-874.0,-874.0,-874.0,-874.0,-874.0,4126.0,0.0,0.0,0.0,0.0,5000.0,0.0
606,500000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,344.0,5757.0,1820.0,2308.0,807.0,4966.0,5757.0,1820.0,2308.0,807.0,4966.0,3240.0
607,10000.0,1,3,2,23,0,0,0,0,0,0,7787.0,8412.0,9450.0,9414.0,5354.0,5275.0,1299.0,1337.0,1081.0,191.0,375.0,0.0
608,230000.0,2,2,2,25,0,0,0,0,0,0,187472.0,188140.0,178221.0,156627.0,128110.0,121517.0,9200.0,6707.0,3000.0,2725.0,3544.0,2417.0
609,70000.0,1,2,1,45,0,0,0,0,0,0,43050.0,43410.0,36226.0,29369.0,25873.0,26101.0,1888.0,1225.0,856.0,6000.0,1097.0,604.0
610,50000.0,1,2,2,32,0,0,0,0,0,0,49292.0,48536.0,41045.0,41532.0,18646.0,19183.0,2661.0,3030.0,2124.0,646.0,828.0,1097.0
611,100000.0,1,2,1,49,0,0,0,2,0,0,34704.0,30906.0,28325.0,22160.0,18842.0,17023.0,2011.0,2028.0,10.0,558.0,1044.0,12.0
612,700000.0,2,1,1,36,0,0,0,0,0,0,450827.0,389039.0,328316.0,325968.0,271596.0,286805.0,13000.0,11939.0,10312.0,20004.0,20000.0,20000.0
613,150000.0,2,2,2,31,1,2,2,2,0,0,22723.0,22060.0,25195.0,24497.0,24791.0,25462.0,0.0,3500.0,0.0,1000.0,1071.0,950.0
614,60000.0,2,3,2,52,0,0,0,0,2,0,60250.0,60585.0,61257.0,62697.0,60816.0,61685.0,2167.0,2483.0,6084.0,0.0,1936.0,1850.0
615,50000.0,2,5,1,41,0,0,0,0,0,0,46148.0,47711.0,47645.0,47552.0,48512.0,49622.0,4000.0,5000.0,3000.0,2000.0,2000.0,2000.0
616,140000.0,1,2,2,48,0,0,2,2,2,0,119965.0,124944.0,124901.0,129675.0,121292.0,121343.0,8506.0,4706.0,9463.0,16.0,5002.0,10006.0
617,90000.0,1,1,1,29,0,0,0,0,0,0,82410.0,85150.0,81812.0,76424.0,77086.0,77634.0,8000.0,3000.0,3100.0,3000.0,3000.0,2500.0
618,200000.0,1,1,2,34,3,2,-1,-1,-1,-2,1571.0,361.0,1716.0,460.0,0.0,0.0,0.0,1716.0,460.0,0.0,0.0,0.0
619,60000.0,2,2,1,37,0,0,0,0,0,0,38670.0,37606.0,35189.0,31373.0,28455.0,26598.0,1606.0,1674.0,1420.0,937.0,1006.0,1039.0
620,330000.0,2,1,2,24,0,0,0,0,0,0,341499.0,334929.0,317997.0,274132.0,267622.0,261246.0,12500.0,10882.0,9902.0,10000.0,10000.0,17629.0
621,50000.0,2,2,1,32,0,0,0,0,0,0,45271.0,44751.0,43952.0,29136.0,19048.0,17946.0,2000.0,1500.0,1239.0,612.0,607.0,2593.0
622,200000.0,1,1,2,28,2,-1,3,2,-1,-1,833.0,932.0,662.0,311.0,355.0,1266.0,932.0,0.0,0.0,355.0,1200.0,0.0
623,50000.0,2,2,2,23,0,0,0,0,0,0,47598.0,40714.0,38124.0,19893.0,20314.0,18810.0,2559.0,1969.0,684.0,713.0,672.0,670.0
624,390000.0,2,4,1,40,0,0,0,0,0,0,195688.0,199033.0,197961.0,195958.0,196019.0,199014.0,7636.0,5653.0,5545.0,5532.0,5859.0,6818.0
625,250000.0,2,2,2,36,0,-1,-1,0,0,0,6220.0,27217.0,6149.0,26202.0,6906.0,3855.0,27225.0,6159.0,25846.0,0.0,3855.0,3876.0
626,80000.0,2,2,1,40,0,0,0,0,0,0,37123.0,38317.0,20896.0,21604.0,22035.0,22496.0,2072.0,1651.0,1359.0,790.0,817.0,821.0
627,430000.0,1,1,2,29,0,0,0,0,0,0,402396.0,384100.0,375827.0,330644.0,353036.0,355121.0,14000.0,13400.0,30696.0,53036.0,12752.0,15980.0
628,50000.0,1,2,1,46,0,0,0,0,0,0,48905.0,49764.0,36535.0,32428.0,15313.0,16057.0,1800.0,1430.0,1000.0,1000.0,1000.0,1000.0
629,50000.0,1,2,2,23,-1,-1,0,0,-1,-1,2165.0,14796.0,20816.0,11804.0,1420.0,0.0,15000.0,20300.0,9500.0,1420.0,0.0,0.0
630,20000.0,1,2,2,23,1,2,0,0,0,0,16830.0,14566.0,10100.0,9238.0,6902.0,5813.0,50.0,5000.0,1200.0,500.0,500.0,1000.0
631,160000.0,2,1,2,50,-2,-2,-2,-2,-2,-2,1902.0,14706.0,706.0,706.0,316.0,1096.0,14846.0,1096.0,706.0,316.0,1096.0,316.0
632,300000.0,2,1,2,31,-1,-1,-1,-1,-1,0,16612.0,19099.0,17865.0,9215.0,154926.0,126482.0,19099.0,17865.0,9243.0,154975.0,0.0,29390.0
633,50000.0,1,3,2,29,0,0,0,0,0,0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0
634,220000.0,2,1,2,25,1,-2,-1,-1,-1,-1,0.0,0.0,2598.0,640.0,168.0,1579.0,0.0,2598.0,790.0,168.0,1579.0,7203.0
635,80000.0,2,2,1,28,1,-2,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0
636,150000.0,2,2,2,26,1,-2,-1,-1,-2,-2,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0
637,30000.0,2,2,1,42,2,0,0,0,0,0,5288.0,6310.0,8693.0,11541.0,13344.0,15118.0,1117.0,2500.0,3000.0,2000.0,2000.0,553.0
638,170000.0,1,2,2,31,-1,0,0,0,0,0,6336.0,7505.0,8522.0,9380.0,9566.0,9917.0,1281.0,1298.0,1156.0,342.0,505.0,610.0
639,60000.0,2,1,2,26,1,2,0,0,0,0,29649.0,21657.0,28736.0,42733.0,46404.0,37993.0,0.0,8000.0,15000.0,9000.0,10000.0,0.0
640,440000.0,2,2,1,45,-1,-1,-1,3,2,2,600.0,-420.0,417.0,2217.0,1321.0,8879.0,0.0,1937.0,1800.0,0.0,8480.0,0.0
641,240000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,3162.0,3162.0,3124.0,3162.0,3162.0,3162.0,3162.0,3124.0,3200.0,3162.0,3162.0,3131.0
642,90000.0,2,2,1,35,2,0,0,0,0,2,63426.0,57922.0,55010.0,52540.0,56236.0,40922.0,2700.0,2500.0,1900.0,4600.0,0.0,1600.0
643,20000.0,1,3,1,69,0,0,0,0,0,0,18516.0,19193.0,18578.0,17989.0,19533.0,20039.0,1700.0,2000.0,2000.0,2000.0,831.0,400.0
644,230000.0,1,1,2,44,0,0,0,0,0,0,25949.0,27214.0,28472.0,29696.0,31393.0,33222.0,2000.0,2000.0,2000.0,2500.0,2500.0,3000.0
645,80000.0,1,1,2,28,0,0,0,2,0,0,47933.0,39695.0,42372.0,41393.0,42275.0,43418.0,2100.0,3650.0,0.0,1700.0,2000.0,3000.0
646,80000.0,2,1,2,25,-1,-1,-1,-2,-1,-1,177.0,1200.0,0.0,0.0,7240.0,0.0,1200.0,0.0,0.0,7240.0,0.0,0.0
647,30000.0,2,2,1,25,1,2,0,0,0,0,29304.0,28534.0,29906.0,30524.0,28915.0,29524.0,0.0,1831.0,1449.0,1100.0,1051.0,1281.0
648,10000.0,2,3,3,52,2,0,0,2,0,0,9970.0,9625.0,9622.0,7773.0,5968.0,5380.0,2001.0,1801.0,0.0,700.0,1300.0,3200.0
649,420000.0,2,2,2,25,-1,0,0,0,0,0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,100000.0,4013.0,3822.0,4086.0,3800.0,3600.0
650,310000.0,2,2,2,25,0,-1,0,-1,-1,-1,38942.0,130331.0,56527.0,560.0,300.0,2381.0,135868.0,1306.0,560.0,300.0,2387.0,572.0
651,120000.0,1,1,2,36,0,0,2,0,0,2,24466.0,28255.0,27507.0,27952.0,31136.0,30486.0,4500.0,0.0,1200.0,3800.0,0.0,1500.0
652,50000.0,2,3,1,35,0,0,0,0,0,0,49930.0,48261.0,49027.0,49564.0,28609.0,28302.0,2300.0,3000.0,2503.0,1500.0,1204.0,2000.0
653,20000.0,2,1,3,22,2,0,0,0,0,0,14033.0,14993.0,16244.0,18300.0,18100.0,-1900.0,1500.0,1800.0,2800.0,0.0,0.0,1900.0
654,200000.0,2,5,1,25,0,0,0,0,0,0,149886.0,140541.0,96253.0,76131.0,37282.0,24421.0,5388.0,3300.0,2124.0,912.0,1000.0,10847.0
655,360000.0,1,1,1,32,-1,-1,-1,-1,-1,-1,2708.0,5562.0,3906.0,8413.0,3079.0,4075.0,5588.0,3924.0,8454.0,3093.0,4095.0,3045.0
656,500000.0,1,1,1,37,0,0,0,0,0,0,62053.0,46888.0,50783.0,53204.0,56946.0,58394.0,75840.0,5000.0,5012.0,10000.0,5000.0,10000.0
657,220000.0,2,1,2,35,0,0,0,0,0,0,11636.0,11004.0,8392.0,10887.0,16542.0,10164.0,3004.0,3392.0,4000.0,6542.0,5000.0,3909.0
658,360000.0,1,2,1,47,-2,-2,-2,-2,-2,-2,1730.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
659,20000.0,1,2,2,25,0,0,0,0,2,2,17384.0,13648.0,13924.0,15685.0,15292.0,17524.0,1500.0,1400.0,2000.0,0.0,2500.0,0.0
660,10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0
661,120000.0,1,2,1,57,0,0,0,0,0,0,118709.0,120580.0,118684.0,88557.0,91124.0,88094.0,5000.0,5007.0,4000.0,4003.0,4003.0,4000.0
662,40000.0,2,1,2,35,0,0,0,0,0,0,26801.0,36208.0,25378.0,28058.0,31145.0,38030.0,10000.0,5000.0,5000.0,5000.0,7500.0,4596.0
663,270000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,2323.0,5430.0,1152.0,56891.0,4866.0,9334.0,5434.0,1152.0,56891.0,4866.0,9533.0,1993.0
664,250000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,520.0,2047.0,1155.0,3582.0,580.0,1398.0,2047.0,1155.0,3582.0,580.0,1398.0,1660.0
665,50000.0,1,3,1,45,0,-1,-1,-2,-2,-2,5339.0,1189.0,0.0,0.0,0.0,0.0,1189.0,300.0,0.0,0.0,0.0,0.0
666,390000.0,2,2,2,30,0,0,0,-1,-1,0,35169.0,17147.0,3350.0,4710.0,80474.0,80330.0,1070.0,1226.0,4710.0,83756.0,3100.0,3100.0
667,20000.0,1,2,2,30,0,0,0,0,0,0,20027.0,18971.0,19339.0,19733.0,19799.0,10400.0,1395.0,1153.0,547.0,611.0,600.0,0.0
668,50000.0,2,2,2,34,0,0,0,0,0,0,47303.0,48427.0,48069.0,49081.0,48485.0,49484.0,2807.0,3008.0,2812.0,2000.0,2000.0,2000.0
669,320000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,9161.0,26156.0,13185.0,17439.0,66408.0,14333.0,28524.0,13270.0,17562.0,66751.0,14405.0,52677.0
670,160000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,1430.0,0.0,715.0,715.0,715.0,865.0,0.0,715.0,715.0,715.0,865.0,715.0
671,210000.0,2,2,1,45,0,0,0,0,0,0,203273.0,188955.0,183774.0,152509.0,136376.0,131656.0,6515.0,7113.0,6011.0,4471.0,4513.0,4261.0
672,210000.0,2,2,1,35,0,0,0,0,0,0,64740.0,66692.0,68579.0,70036.0,71706.0,73162.0,3000.0,3000.0,2600.0,2800.0,2800.0,2900.0
673,80000.0,2,2,1,30,-1,-1,-1,-2,-1,-1,36968.0,390.0,0.0,0.0,19688.0,5800.0,390.0,0.0,0.0,19688.0,5800.0,0.0
674,240000.0,2,1,2,40,-1,2,2,-2,-1,-1,1841.0,764.0,-13.0,-13.0,687.0,-44.0,2.0,0.0,0.0,700.0,0.0,0.0
675,20000.0,2,2,1,43,0,0,0,0,0,0,11511.0,12521.0,13851.0,14558.0,14847.0,15157.0,1205.0,1535.0,1242.0,531.0,549.0,552.0
676,20000.0,1,3,2,35,-1,3,2,0,0,0,8918.0,8634.0,8280.0,11500.0,9000.0,0.0,0.0,0.0,4000.0,7000.0,0.0,0.0
677,80000.0,1,2,1,40,0,0,0,0,0,0,71578.0,71896.0,73744.0,73572.0,73025.0,73087.0,3007.0,5012.0,3119.0,3007.0,3110.0,3101.0
678,490000.0,1,1,1,41,0,0,0,0,0,0,95997.0,98047.0,100412.0,102736.0,105083.0,107334.0,3600.0,4000.0,4000.0,4000.0,4000.0,4000.0
679,20000.0,2,2,2,22,1,-1,2,-1,0,0,0.0,6594.0,4840.0,780.0,390.0,0.0,6594.0,0.0,780.0,0.0,0.0,11000.0
680,200000.0,1,2,2,36,-1,-1,-2,-1,-1,-1,2989.0,0.0,0.0,2989.0,9059.0,52248.0,0.0,0.0,2989.0,9059.0,52546.0,10380.0
681,220000.0,2,1,2,28,0,0,0,0,0,0,157215.0,161006.0,165222.0,168145.0,169162.0,172041.0,6502.0,8100.0,8200.0,6000.0,6200.0,6200.0
